,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
300,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
301,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
302,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
303,7,2,4,1,1,1,0,0,0,1,1,1,1,1,1,Industry,Intermediate,Anaconda
304,7,2,1,0,1,1,1,0,1,0,1,1,1,1,0,Research,Intermediate,Anaconda
305,6,2,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Intermediate,Job
306,5,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,School
307,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
308,3,2,3,1,1,1,1,0,0,1,0,0,1,1,1,Academia,Intermediate,Web
309,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
310,4,1,3,1,1,1,1,1,1,1,1,1,1,0,0,Academia,Beginner,Friends
311,3,2,4,1,1,1,1,1,0,1,1,0,1,1,0,Industry,Intermediate,Web
312,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
313,1,0,3,1,1,1,0,0,0,0,0,0,1,1,0,Academia,,College
314,7,1,2,1,1,1,1,1,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
315,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
316,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
317,0,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,
318,2,2,4,0,1,0,1,0,0,1,0,0,1,1,0,Industry,Intermediate,Conference
319,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
320,4,2,3,1,1,1,0,0,0,0,0,1,0,1,1,Academia,Intermediate,Friends
321,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
322,7,2,4,0,0,1,1,0,0,0,1,1,1,1,1,Industry,Intermediate,Anaconda
323,4,1,4,0,1,1,1,0,1,1,1,0,0,1,1,Industry,Beginner,Friends
324,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Friends
325,7,1,2,0,1,1,1,0,0,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
326,7,1,1,0,1,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Anaconda
327,7,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
328,7,2,0,0,1,0,1,0,0,0,1,0,1,1,0,,Intermediate,Anaconda
329,5,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
330,7,2,1,0,1,1,0,0,0,1,1,1,1,1,0,Research,Intermediate,Anaconda
331,7,3,4,0,1,1,1,0,0,0,0,0,1,1,0,Industry,Expert,Anaconda
332,1,2,4,0,1,1,0,0,0,1,1,0,1,1,0,Industry,Intermediate,College
333,0,1,4,0,1,0,1,1,1,1,0,0,1,1,1,Industry,Beginner,
334,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
335,5,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,School
336,3,2,1,0,0,1,1,0,0,0,0,0,1,1,1,Research,Intermediate,Web
337,7,2,4,0,1,1,1,0,1,1,1,1,1,1,0,Industry,Intermediate,Anaconda
338,7,2,4,0,0,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Anaconda
339,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
340,3,3,4,0,1,1,1,0,0,0,0,0,1,1,1,Industry,Expert,Web
341,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,School
342,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
343,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
344,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
345,7,1,2,0,1,0,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
346,3,1,4,0,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
347,3,1,2,1,1,1,1,0,1,1,1,1,0,1,1,I'm a student,Beginner,Web
348,5,2,3,1,1,0,0,1,1,1,1,1,1,1,0,Academia,Intermediate,School
349,1,1,3,0,1,0,1,0,0,1,1,1,1,1,1,Academia,Beginner,College
350,2,1,4,1,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Conference
351,7,2,4,1,1,1,1,0,1,0,0,0,1,1,1,Industry,Intermediate,Anaconda
352,3,2,4,0,1,0,1,0,0,1,0,0,1,1,0,Industry,Intermediate,Web
353,7,1,2,0,1,1,0,0,0,0,1,0,1,1,1,I'm a student,Beginner,Anaconda
354,7,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
355,7,0,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,,Anaconda
356,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
357,5,1,4,0,0,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,School
358,3,3,4,1,1,1,1,0,0,1,1,0,1,1,0,Industry,Expert,Web
359,6,2,1,1,1,1,0,0,1,0,1,0,0,1,1,Research,Intermediate,Job
360,7,1,2,0,1,1,1,0,0,1,1,1,0,1,0,I'm a student,Beginner,Anaconda
361,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Web
362,7,1,2,1,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
363,4,2,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Intermediate,Friends
364,7,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,Anaconda
365,4,1,1,0,1,1,1,0,1,1,1,1,1,1,0,Research,Beginner,Friends
366,1,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,College
367,7,1,4,0,1,0,1,1,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
368,7,1,3,0,0,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
369,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
370,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1,Industry,Beginner,Anaconda
371,7,1,4,1,1,1,1,0,0,1,1,1,1,1,0,Industry,Beginner,Anaconda
372,7,2,3,0,0,1,0,0,0,0,0,0,0,1,0,Academia,Intermediate,Anaconda
373,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
374,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,I'm a student,Beginner,College
375,1,1,3,0,1,1,1,0,1,0,1,1,1,1,1,Academia,Beginner,College
376,6,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Job
377,7,1,0,0,1,1,1,0,0,1,1,1,1,1,0,,Beginner,Anaconda
378,6,1,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Job
379,5,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
380,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
381,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,I'm a student,Beginner,College
382,5,2,1,0,0,1,1,0,0,0,1,0,0,1,1,Research,Intermediate,School
383,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
384,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
385,7,1,3,0,1,1,1,0,1,0,1,0,1,1,0,Academia,Beginner,Anaconda
386,5,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,School
387,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Conference
388,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Intermediate,College
389,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,I'm a student,Beginner,College
390,7,1,4,1,1,1,1,1,1,0,1,0,0,1,0,Industry,Beginner,Anaconda
391,4,2,2,1,1,1,0,0,1,0,1,0,1,1,0,I'm a student,Intermediate,Friends
392,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
393,7,2,3,0,1,1,1,0,0,0,1,1,1,1,1,Academia,Intermediate,Anaconda
394,6,1,4,1,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
395,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Anaconda
396,3,1,2,0,0,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
397,0,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,
398,7,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
399,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
400,7,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Anaconda
401,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
402,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,College
403,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
404,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
405,5,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,School
406,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
407,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
408,7,1,4,1,1,1,1,0,1,0,1,1,1,1,0,Industry,Beginner,Anaconda
409,4,1,2,1,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Friends
410,1,1,3,1,1,1,1,1,1,1,1,0,1,1,0,Academia,Beginner,College
411,7,2,2,0,0,0,0,0,0,0,0,0,0,1,0,I'm a student,Intermediate,Anaconda
412,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
413,3,1,4,0,1,1,1,1,0,1,1,0,1,1,0,Industry,Beginner,Web
414,7,3,4,1,1,1,1,0,0,1,1,0,1,1,0,Industry,Expert,Anaconda
415,5,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
416,7,1,4,1,1,1,1,0,1,1,0,0,1,1,0,Industry,Beginner,Anaconda
417,7,1,2,1,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
418,5,1,0,1,1,1,1,1,1,1,1,1,1,0,1,,Beginner,School
419,4,1,3,1,1,1,1,0,1,1,1,0,1,1,0,Academia,Beginner,Friends
420,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
421,7,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
422,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
423,3,2,4,0,0,1,1,0,1,1,1,1,1,1,1,Industry,Intermediate,Web
424,7,1,1,0,0,1,0,0,0,0,1,1,1,1,0,Research,Beginner,Anaconda
425,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Web
426,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
427,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,College
428,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
429,7,2,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Intermediate,Anaconda
430,7,2,3,0,0,1,1,0,0,0,1,1,1,1,0,Academia,Intermediate,Anaconda
431,3,1,3,1,1,1,1,1,1,1,1,0,1,1,0,Academia,Beginner,Web
432,3,1,1,0,1,1,1,0,1,1,1,1,0,1,1,Research,Beginner,Web
433,5,1,4,0,1,1,0,0,0,0,1,0,1,1,0,Industry,Beginner,School
434,7,1,4,0,1,1,0,0,0,1,1,1,1,1,0,Industry,Beginner,Anaconda
435,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,College
436,3,2,0,0,0,0,1,1,1,0,1,1,0,1,0,,Intermediate,Web
437,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1,,Beginner,Web
438,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
439,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
440,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
441,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
442,7,2,1,1,1,1,0,0,1,1,1,1,1,1,0,Research,Intermediate,Anaconda
443,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
444,5,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
445,3,2,3,1,1,1,1,0,0,1,1,0,1,1,0,Academia,Intermediate,Web
446,5,1,2,0,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Beginner,School
447,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
448,7,3,4,0,1,1,0,0,0,0,0,0,0,1,1,Industry,Expert,Anaconda
449,6,2,1,0,0,1,1,1,1,0,1,0,1,1,0,Research,Intermediate,Job
450,3,2,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,Web
451,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
452,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
453,7,1,3,1,1,1,0,0,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
454,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
455,7,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,Anaconda
456,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
457,7,1,2,0,0,1,1,0,0,0,1,0,1,1,0,I'm a student,Beginner,Anaconda
458,7,1,2,0,0,1,0,1,1,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
459,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
460,2,1,3,0,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Conference
461,7,2,1,0,0,1,1,0,0,1,1,0,1,1,1,Research,Intermediate,Anaconda
462,7,2,1,0,1,1,1,0,1,0,1,1,1,1,1,Research,Intermediate,Anaconda
463,7,1,1,0,1,1,1,1,1,1,1,0,1,1,0,Research,Beginner,Anaconda
464,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
465,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
466,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,
467,3,2,3,1,1,1,1,1,1,0,0,1,1,1,0,Academia,Intermediate,Web
468,7,2,3,0,0,1,1,0,1,0,1,0,1,1,0,Academia,Intermediate,Anaconda
469,4,3,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Expert,Friends
470,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,College
471,1,2,3,1,1,1,1,0,1,1,1,1,0,1,0,Academia,Intermediate,College
472,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
473,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
474,3,2,3,0,1,1,1,0,1,0,1,1,0,1,0,Academia,Intermediate,Web
475,7,2,3,0,1,1,0,1,1,1,1,0,1,1,1,Academia,Intermediate,Anaconda
476,3,2,2,0,0,1,1,1,1,1,1,1,1,1,0,I'm a student,Intermediate,Web
477,1,3,3,0,1,1,1,0,0,1,0,0,0,1,1,Academia,Expert,College
478,7,1,2,0,1,1,1,0,0,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
479,7,1,3,1,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Anaconda
480,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
481,5,1,2,0,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,School
482,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
483,1,2,3,1,0,1,1,1,1,1,1,1,1,1,0,Academia,Intermediate,College
484,4,1,2,1,1,1,1,0,0,1,1,0,0,1,0,I'm a student,Beginner,Friends
485,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
486,7,1,4,0,1,1,0,0,0,0,1,1,1,1,0,Industry,Beginner,Anaconda
487,7,1,4,1,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
488,3,2,2,0,1,1,1,0,0,0,1,0,1,1,1,I'm a student,Intermediate,Web
489,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
490,3,3,1,0,0,0,1,0,1,0,1,0,0,1,0,Research,Expert,Web
491,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,I'm a student,Beginner,
492,3,1,4,0,1,0,1,0,1,1,1,1,1,1,0,Industry,Beginner,Web
493,3,2,4,0,1,1,1,0,1,0,1,1,1,1,1,Industry,Intermediate,Web
494,3,2,4,1,1,1,1,1,0,1,1,1,1,1,0,Industry,Intermediate,Web
495,5,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
496,7,2,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Intermediate,Anaconda
497,7,2,3,1,1,1,1,0,0,1,1,1,1,1,1,Academia,Intermediate,Anaconda
498,3,1,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Web
499,7,3,4,0,0,1,0,0,0,0,1,1,1,1,0,Industry,Expert,Anaconda
500,1,1,3,0,1,1,0,1,1,1,1,1,1,1,0,Academia,Beginner,College
501,3,1,0,1,1,1,1,0,1,0,1,0,1,1,0,,Beginner,Web
502,7,1,3,0,1,1,1,0,0,1,1,0,1,1,0,Academia,Beginner,Anaconda
503,7,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Research,Beginner,Anaconda
504,3,1,1,0,1,1,1,0,0,1,1,1,1,1,0,Research,Beginner,Web
505,7,2,4,0,1,1,0,0,0,1,1,1,1,1,0,Industry,Intermediate,Anaconda
506,6,1,4,1,1,1,0,0,0,1,1,0,1,1,0,Industry,Beginner,Job
507,7,2,2,0,1,1,0,0,0,0,1,0,1,1,0,I'm a student,Intermediate,Anaconda
508,3,1,3,0,0,1,1,0,0,1,1,0,1,1,0,Academia,Beginner,Web
509,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
510,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
511,7,1,0,1,1,1,1,1,1,1,1,1,1,0,1,,Beginner,Anaconda
512,3,2,4,0,1,1,0,1,1,0,1,1,1,1,0,Industry,Intermediate,Web
513,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
514,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Intermediate,College
515,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
516,7,2,1,0,1,1,1,0,1,0,1,1,1,1,0,Research,Intermediate,Anaconda
517,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
518,4,1,4,1,1,1,1,1,1,1,1,1,1,0,0,Industry,Beginner,Friends
519,7,3,3,1,1,1,1,1,0,1,1,1,1,1,1,Academia,Expert,Anaconda
520,7,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
521,3,1,1,0,1,1,1,0,0,1,1,0,1,1,0,Research,Beginner,Web
522,5,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,School
523,7,1,2,1,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Beginner,Anaconda
524,3,3,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Expert,Web
525,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Conference
526,3,1,4,0,1,1,0,0,1,0,1,0,1,1,1,Industry,Beginner,Web
527,2,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Conference
528,2,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Conference
529,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,I'm a student,Beginner,College
530,3,1,4,0,1,1,1,1,1,1,0,1,1,1,0,Industry,Beginner,Web
531,7,1,1,0,1,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Anaconda
532,7,2,3,0,0,1,0,1,1,0,1,1,1,1,1,Academia,Intermediate,Anaconda
533,3,1,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
534,6,1,4,0,0,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Job
535,5,2,2,1,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Intermediate,School
536,5,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,School
537,3,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Web
538,1,1,4,1,1,1,1,1,1,1,1,1,1,0,0,Industry,Beginner,College
539,7,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
540,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1,Research,Intermediate,Web
541,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0,,Intermediate,Web
542,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,I'm a student,Beginner,College
543,3,1,4,0,0,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Web
544,5,1,2,0,1,1,0,1,1,0,1,0,1,1,0,I'm a student,Beginner,School
545,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,
546,3,1,2,0,1,1,1,1,1,1,0,0,1,1,0,I'm a student,Beginner,Web
547,3,1,4,0,0,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
548,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
549,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Intermediate,College
550,7,1,4,1,1,1,0,0,0,0,0,0,0,1,0,Industry,Beginner,Anaconda
551,7,1,1,0,0,1,1,1,1,0,1,1,1,1,1,Research,Beginner,Anaconda
552,5,2,3,1,1,1,0,0,1,1,1,1,1,1,1,Academia,Intermediate,School
553,5,2,2,0,1,1,0,0,0,0,1,0,1,1,1,I'm a student,Intermediate,School
554,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
555,7,1,2,0,1,1,1,0,1,0,1,0,1,1,0,I'm a student,Beginner,Anaconda
556,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
557,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
558,1,1,4,0,1,1,0,1,1,1,1,1,1,1,0,Industry,Beginner,College
559,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
560,5,1,3,1,1,0,1,1,1,1,1,1,1,1,1,Academia,Beginner,School
561,3,3,4,0,0,1,1,0,0,1,0,0,1,1,0,Industry,Expert,Web
562,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
563,7,1,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Anaconda
564,0,1,2,0,1,1,1,0,1,1,1,1,0,1,1,I'm a student,Beginner,
565,3,1,1,0,1,1,1,1,1,1,0,0,0,1,1,Research,Beginner,Web
566,3,1,3,1,0,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
567,3,2,4,0,1,1,1,0,1,1,1,1,1,1,0,Industry,Intermediate,Web
568,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
569,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
570,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,,Beginner,College
571,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Beginner,Web
572,3,2,3,0,1,1,1,0,0,1,1,0,1,1,1,Academia,Intermediate,Web
573,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
574,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
575,1,1,2,0,1,1,0,0,0,1,1,1,1,1,0,I'm a student,Beginner,College
576,0,2,3,0,0,1,1,0,0,0,1,0,0,1,1,Academia,Intermediate,
577,7,2,3,0,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,Anaconda
578,3,1,4,1,1,1,1,1,1,1,1,0,0,1,0,Industry,Beginner,Web
579,7,1,1,1,1,1,1,0,0,0,1,1,1,1,0,Research,Beginner,Anaconda
580,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,College
581,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0,,Beginner,Web
582,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
583,6,1,4,0,1,1,0,0,1,0,1,0,1,1,1,Industry,Beginner,Job
584,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,
585,3,2,0,1,1,1,0,1,1,1,1,1,0,1,0,,Intermediate,Web
586,7,1,0,1,1,1,1,0,1,1,1,1,1,1,0,,Beginner,Anaconda
587,3,1,1,0,1,1,1,0,1,0,1,0,1,1,0,Research,Beginner,Web
588,6,1,1,0,1,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Job
589,7,1,0,0,1,1,1,0,0,1,1,1,1,1,0,,Beginner,Anaconda
590,7,1,1,0,1,1,1,0,0,1,1,1,1,1,1,Research,Beginner,Anaconda
591,1,1,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,College
592,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
593,5,1,2,0,1,1,1,0,1,0,1,1,1,1,0,I'm a student,Beginner,School
594,3,2,4,1,1,1,1,0,0,1,1,1,1,1,0,Industry,Intermediate,Web
595,2,1,3,0,1,1,1,0,1,1,1,0,1,1,0,Academia,Beginner,Conference
596,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,Research,Beginner,College
597,3,1,2,0,1,1,0,1,1,1,1,0,1,1,0,I'm a student,Beginner,Web
598,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
599,4,2,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Friends
600,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
601,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,Web
602,6,1,4,0,1,1,1,0,0,0,0,0,1,1,1,Industry,Beginner,Job
603,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
