,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
427,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1
428,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
429,7,2,4,0,1,1,0,0,0,1,1,0,1,1,1
430,7,2,3,0,0,1,1,0,0,0,1,1,1,1,0
431,3,1,3,1,1,1,1,1,1,1,1,0,1,1,0
432,3,1,1,0,1,1,1,0,1,1,1,1,0,1,1
433,5,1,4,0,1,1,0,0,0,0,1,0,1,1,0
434,7,1,4,0,1,1,0,0,0,1,1,1,1,1,0
435,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0
436,3,2,0,0,0,0,1,1,1,0,1,1,0,1,0
437,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1
438,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
439,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
440,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1
441,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1
442,7,2,1,1,1,1,0,0,1,1,1,1,1,1,0
443,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
444,5,1,2,0,1,1,0,0,1,1,1,0,1,1,1
445,3,2,3,1,1,1,1,0,0,1,1,0,1,1,0
446,5,1,2,0,1,1,0,0,0,1,1,0,1,1,1
447,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1
448,7,3,4,0,1,1,0,0,0,0,0,0,0,1,1
449,6,2,1,0,0,1,1,1,1,0,1,0,1,1,0
450,3,2,2,0,1,1,1,1,1,1,1,1,1,1,1
451,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
452,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0
453,7,1,3,1,1,1,0,0,1,1,1,1,1,1,1
454,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
455,7,1,2,1,1,1,1,1,1,0,1,1,1,1,1
456,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
457,7,1,2,0,0,1,1,0,0,0,1,0,1,1,0
458,7,1,2,0,0,1,0,1,1,1,1,0,1,1,0
459,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
460,2,1,3,0,1,1,1,0,1,1,1,1,1,1,0
461,7,2,1,0,0,1,1,0,0,1,1,0,1,1,1
462,7,2,1,0,1,1,1,0,1,0,1,1,1,1,1
463,7,1,1,0,1,1,1,1,1,1,1,0,1,1,0
464,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0
465,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
466,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0
467,3,2,3,1,1,1,1,1,1,0,0,1,1,1,0
468,7,2,3,0,0,1,1,0,1,0,1,0,1,1,0
469,4,3,2,1,1,1,1,0,1,1,1,1,1,1,1
470,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0
471,1,2,3,1,1,1,1,0,1,1,1,1,0,1,0
472,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
473,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1
474,3,2,3,0,1,1,1,0,1,0,1,1,0,1,0
475,7,2,3,0,1,1,0,1,1,1,1,0,1,1,1
476,3,2,2,0,0,1,1,1,1,1,1,1,1,1,0
477,1,3,3,0,1,1,1,0,0,1,0,0,0,1,1
478,7,1,2,0,1,1,1,0,0,1,1,0,1,1,0
479,7,1,3,1,1,1,1,1,1,1,1,1,1,1,0
480,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
481,5,1,2,0,1,1,1,0,1,1,1,1,1,1,0
482,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
483,1,2,3,1,0,1,1,1,1,1,1,1,1,1,0
484,4,1,2,1,1,1,1,0,0,1,1,0,0,1,0
485,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
486,7,1,4,0,1,1,0,0,0,0,1,1,1,1,0
487,7,1,4,1,1,1,1,0,1,1,1,0,1,1,0
488,3,2,2,0,1,1,1,0,0,0,1,0,1,1,1
489,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
490,3,3,1,0,0,0,1,0,1,0,1,0,0,1,0
491,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0
492,3,1,4,0,1,0,1,0,1,1,1,1,1,1,0
493,3,2,4,0,1,1,1,0,1,0,1,1,1,1,1
494,3,2,4,1,1,1,1,1,0,1,1,1,1,1,0
495,5,1,2,0,1,1,0,0,1,1,1,1,1,1,1
496,7,2,4,1,1,1,1,0,0,1,1,1,1,1,1
497,7,2,3,1,1,1,1,0,0,1,1,1,1,1,1
498,3,1,3,1,1,1,1,0,1,1,1,1,1,1,0
499,7,3,4,0,0,1,0,0,0,0,1,1,1,1,0
500,1,1,3,0,1,1,0,1,1,1,1,1,1,1,0
501,3,1,0,1,1,1,1,0,1,0,1,0,1,1,0
502,7,1,3,0,1,1,1,0,0,1,1,0,1,1,0
503,7,1,1,1,1,1,1,1,1,1,1,1,1,0,0
504,3,1,1,0,1,1,1,0,0,1,1,1,1,1,0
505,7,2,4,0,1,1,0,0,0,1,1,1,1,1,0
506,6,1,4,1,1,1,0,0,0,1,1,0,1,1,0
507,7,2,2,0,1,1,0,0,0,0,1,0,1,1,0
508,3,1,3,0,0,1,1,0,0,1,1,0,1,1,0
509,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
510,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0
511,7,1,0,1,1,1,1,1,1,1,1,1,1,0,1
512,3,2,4,0,1,1,0,1,1,0,1,1,1,1,0
513,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
514,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1
515,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
516,7,2,1,0,1,1,1,0,1,0,1,1,1,1,0
517,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
518,4,1,4,1,1,1,1,1,1,1,1,1,1,0,0
519,7,3,3,1,1,1,1,1,0,1,1,1,1,1,1
520,7,1,4,0,1,1,1,1,1,1,1,0,1,1,1
521,3,1,1,0,1,1,1,0,0,1,1,0,1,1,0
522,5,1,3,1,1,1,1,0,1,1,1,1,1,1,1
523,7,1,2,1,1,1,0,0,1,0,1,1,1,1,1
524,3,3,4,0,1,1,1,0,0,1,1,0,1,1,1
525,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0
526,3,1,4,0,1,1,0,0,1,0,1,0,1,1,1
527,2,1,4,0,1,1,1,1,1,1,1,1,1,1,0
528,2,1,4,0,1,1,1,1,1,1,1,1,1,1,0
529,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0
530,3,1,4,0,1,1,1,1,1,1,0,1,1,1,0
531,7,1,1,0,1,1,1,1,1,0,1,1,1,1,0
532,7,2,3,0,0,1,0,1,1,0,1,1,1,1,1
533,3,1,2,1,1,1,1,0,0,1,1,1,1,1,1
534,6,1,4,0,0,1,1,1,1,1,1,1,1,1,0
535,5,2,2,1,1,1,1,1,1,1,1,0,1,1,0
536,5,1,2,1,1,1,1,1,1,1,1,1,1,0,0
537,3,1,4,0,1,1,1,1,1,0,1,0,1,1,0
538,1,1,4,1,1,1,1,1,1,1,1,1,1,0,0
539,7,1,2,0,1,1,0,0,1,1,1,0,1,1,1
540,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1
541,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0
542,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1
543,3,1,4,0,0,1,1,0,1,1,1,0,1,1,0
544,5,1,2,0,1,1,0,1,1,0,1,0,1,1,0
545,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
546,3,1,2,0,1,1,1,1,1,1,0,0,1,1,0
547,3,1,4,0,0,1,1,1,1,1,1,1,1,1,1
548,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
549,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0
550,7,1,4,1,1,1,0,0,0,0,0,0,0,1,0
551,7,1,1,0,0,1,1,1,1,0,1,1,1,1,1
552,5,2,3,1,1,1,0,0,1,1,1,1,1,1,1
553,5,2,2,0,1,1,0,0,0,0,1,0,1,1,1
554,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
555,7,1,2,0,1,1,1,0,1,0,1,0,1,1,0
556,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
557,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
558,1,1,4,0,1,1,0,1,1,1,1,1,1,1,0
559,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
560,5,1,3,1,1,0,1,1,1,1,1,1,1,1,1
561,3,3,4,0,0,1,1,0,0,1,0,0,1,1,0
562,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
563,7,1,3,1,1,1,1,0,1,1,1,1,1,1,0
564,0,1,2,0,1,1,1,0,1,1,1,1,0,1,1
565,3,1,1,0,1,1,1,1,1,1,0,0,0,1,1
566,3,1,3,1,0,1,1,1,1,0,1,1,1,1,1
567,3,2,4,0,1,1,1,0,1,1,1,1,1,1,0
568,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
569,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
570,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
571,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
572,3,2,3,0,1,1,1,0,0,1,1,0,1,1,1
573,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1
574,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1
575,1,1,2,0,1,1,0,0,0,1,1,1,1,1,0
576,0,2,3,0,0,1,1,0,0,0,1,0,0,1,1
577,7,2,3,0,1,1,1,0,0,0,1,0,1,1,1
578,3,1,4,1,1,1,1,1,1,1,1,0,0,1,0
579,7,1,1,1,1,1,1,0,0,0,1,1,1,1,0
580,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
581,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0
582,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
583,6,1,4,0,1,1,0,0,1,0,1,0,1,1,1
584,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
585,3,2,0,1,1,1,0,1,1,1,1,1,0,1,0
586,7,1,0,1,1,1,1,0,1,1,1,1,1,1,0
587,3,1,1,0,1,1,1,0,1,0,1,0,1,1,0
588,6,1,1,0,1,1,1,1,1,0,1,1,1,1,0
589,7,1,0,0,1,1,1,0,0,1,1,1,1,1,0
590,7,1,1,0,1,1,1,0,0,1,1,1,1,1,1
591,1,1,2,0,1,1,1,0,0,1,1,1,1,1,1
592,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0
593,5,1,2,0,1,1,1,0,1,0,1,1,1,1,0
594,3,2,4,1,1,1,1,0,0,1,1,1,1,1,0
595,2,1,3,0,1,1,1,0,1,1,1,0,1,1,0
596,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
597,3,1,2,0,1,1,0,1,1,1,1,0,1,1,0
598,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
599,4,2,4,1,1,1,1,0,0,1,1,0,1,1,1
600,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
601,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0
602,6,1,4,0,1,1,1,0,0,0,0,0,1,1,1
603,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
604,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
605,7,1,2,0,1,1,1,1,1,1,1,1,0,1,1
606,3,1,4,0,1,0,1,0,1,0,0,1,1,1,1
607,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0
608,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
609,7,2,1,0,0,1,0,0,0,0,1,0,0,1,0
610,1,2,4,0,0,1,0,0,1,0,1,0,1,1,0
611,3,3,1,0,1,1,0,1,1,0,1,1,1,1,1
612,7,1,3,0,1,1,1,0,0,0,1,1,1,1,1
613,7,1,0,0,1,1,1,0,0,0,1,0,1,1,1
614,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
615,7,2,3,1,1,1,0,1,1,0,1,1,1,1,1
616,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
617,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
618,3,1,4,0,1,1,1,0,1,0,1,0,0,1,1
619,1,2,2,0,1,1,1,0,0,1,1,0,1,1,0
620,7,2,3,1,1,1,1,1,1,1,1,1,1,1,1
621,7,1,3,0,1,1,0,0,1,0,1,1,1,1,1
622,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
623,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
624,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
625,4,1,1,0,1,1,0,1,1,1,0,1,0,1,0
626,3,3,2,1,1,1,0,0,0,1,1,1,1,1,0
627,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
628,3,2,4,1,1,1,1,1,1,1,1,1,1,0,0
629,7,1,1,0,1,1,1,0,1,1,1,0,1,0,1
630,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1
631,5,1,2,1,1,1,0,1,1,1,1,1,1,1,1
632,7,3,4,0,0,0,0,0,0,0,0,0,0,1,0
633,3,1,3,0,1,1,1,0,1,1,1,1,1,1,1
634,7,1,2,0,1,1,1,0,1,1,1,0,1,1,1
635,4,1,2,0,1,1,1,1,1,1,0,0,1,1,1
636,1,2,2,0,1,1,1,0,0,0,1,0,1,1,1
637,3,1,4,0,0,1,1,0,1,0,1,0,1,1,0
638,3,2,4,0,1,1,0,0,0,0,1,0,1,1,0
639,3,1,3,1,0,1,1,1,1,1,1,1,1,1,0
640,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
641,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
642,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
643,5,1,2,0,1,1,1,0,0,0,1,1,1,1,1
644,7,1,2,0,1,1,1,1,1,1,1,0,1,1,1
645,5,1,2,1,1,1,1,0,1,1,1,0,1,1,1
646,5,1,2,0,0,1,1,1,1,1,1,1,1,1,1
647,3,2,3,1,1,1,0,0,1,0,1,1,0,1,0
648,4,1,2,0,1,1,1,1,1,1,1,1,1,1,0
649,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
650,0,2,4,0,1,1,1,0,1,0,1,0,1,1,1
651,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0
652,7,1,4,0,0,1,1,0,0,0,1,1,1,1,0
653,7,1,3,0,1,1,1,1,1,1,1,1,1,1,0
654,6,1,1,0,1,1,1,1,1,0,1,1,1,1,1
655,7,1,2,0,1,1,1,0,0,1,1,1,1,1,1
656,4,2,2,0,0,1,0,0,1,0,0,1,1,1,0
657,3,1,4,0,1,1,0,1,1,1,1,0,1,1,0
658,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0
659,3,2,1,0,1,1,0,0,1,0,1,1,1,1,0
660,7,1,1,0,1,1,0,0,0,0,1,0,1,1,1
661,7,1,4,1,1,1,0,1,0,1,1,0,1,1,0
662,3,2,1,0,0,1,1,1,1,1,1,0,1,1,1
663,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
664,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
665,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0
666,7,2,3,0,1,1,1,0,1,1,1,0,0,1,0
667,7,2,4,1,1,0,1,1,1,1,1,1,1,1,1
668,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1
669,6,2,4,0,1,1,1,0,0,1,1,0,0,1,0
670,5,1,2,0,1,1,1,0,1,1,1,0,1,1,0
671,7,2,4,0,1,1,1,0,0,0,1,0,1,1,1
672,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0
673,7,1,3,1,1,1,1,0,1,0,1,1,1,1,0
674,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
675,7,1,2,0,1,1,0,0,1,1,1,1,1,1,1
676,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1
677,6,1,2,0,1,1,1,1,1,1,1,1,1,1,1
678,7,1,1,0,1,1,1,1,1,1,1,0,1,1,0
679,3,1,4,1,1,0,1,0,0,1,1,1,0,1,0
680,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0
681,5,1,2,1,1,1,1,1,1,1,1,1,1,0,0
682,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
683,3,1,3,0,1,1,1,0,1,1,1,1,1,1,1
684,3,1,3,1,1,1,1,1,1,1,1,0,1,1,0
685,7,1,1,0,1,1,1,0,0,1,1,0,1,1,0
686,7,1,3,1,1,1,1,1,1,0,1,1,1,1,1
687,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0
688,3,1,3,1,1,1,1,1,1,1,1,1,1,0,0
689,7,1,2,0,1,1,1,0,1,0,1,1,1,1,1
690,7,2,1,0,1,1,1,0,0,1,0,0,1,1,0
691,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
692,3,2,4,1,1,1,0,0,0,1,1,0,0,1,1
693,6,1,3,0,1,1,1,0,1,1,1,1,1,1,1
694,7,2,2,1,1,1,1,1,1,1,1,1,0,1,0
695,7,1,3,0,1,1,1,1,1,0,1,1,1,1,0
696,5,1,2,1,1,1,1,1,1,1,1,1,1,0,0
697,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
698,7,2,3,1,1,0,1,0,1,1,0,1,1,1,0
699,4,1,2,0,1,1,1,1,1,1,1,1,1,1,0
700,1,1,2,0,1,1,0,1,1,1,0,0,1,1,0
701,4,2,3,0,1,1,1,1,1,0,1,1,1,1,0
702,3,2,2,0,1,1,0,0,0,0,1,1,0,1,1
703,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0
704,6,2,4,0,1,0,1,0,0,1,1,0,1,1,1
705,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1
706,4,1,0,0,1,1,1,1,1,0,1,0,1,1,1
707,3,1,1,1,1,1,1,1,0,1,1,1,1,1,0
708,1,1,4,0,1,1,1,1,1,1,1,1,1,1,0
709,5,1,4,1,1,1,1,0,1,1,1,1,1,1,0
710,1,1,2,0,1,1,1,1,1,1,1,0,1,1,0
711,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
712,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
713,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0
714,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0
715,6,1,4,1,1,1,1,1,1,1,1,1,1,1,1
716,1,2,2,0,1,1,1,0,0,0,0,1,1,1,0
717,1,2,3,0,1,1,1,1,1,1,1,1,1,1,1
718,5,1,2,0,0,1,1,1,1,1,1,1,1,1,0
719,3,2,4,0,0,1,1,1,1,0,1,0,1,1,0
720,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
721,5,1,2,0,1,1,1,1,1,1,1,0,1,1,0
722,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
723,1,2,4,0,1,1,1,0,0,0,1,0,1,1,0
724,7,1,1,0,1,1,1,0,0,1,1,0,1,1,0
725,7,2,4,0,1,1,1,0,1,1,1,0,1,1,0
726,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1
727,7,2,4,1,1,1,1,0,0,1,1,1,1,1,1
728,7,1,4,0,1,1,1,0,1,1,1,1,1,1,1
729,7,1,4,0,0,1,1,1,1,1,1,1,1,1,1
730,3,1,2,0,1,1,1,1,1,0,1,0,0,1,0
731,7,2,4,0,1,1,1,0,0,0,1,0,1,1,0
732,1,1,4,0,1,1,1,0,1,0,1,1,1,1,1
733,3,1,0,1,1,1,1,1,1,1,1,1,1,0,1
734,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1
735,7,3,4,1,1,1,1,0,0,1,1,1,1,1,0
736,6,2,1,0,1,1,0,0,1,1,1,1,1,1,0
737,7,1,3,0,1,1,0,0,0,1,1,1,1,1,1
738,1,1,3,0,1,1,0,1,1,1,1,1,1,1,0
739,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1
740,6,3,4,1,1,0,0,0,0,1,1,0,1,1,1
741,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1
742,4,1,2,1,1,1,1,0,1,1,1,1,1,1,1
743,7,1,3,1,1,1,1,1,0,1,1,1,1,1,0
744,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0
745,7,2,1,0,1,1,0,0,0,1,1,1,1,1,0
746,3,2,4,0,1,1,0,0,0,0,1,1,1,1,0
747,5,1,4,1,1,1,1,0,1,0,1,0,1,1,1
748,3,2,4,0,1,1,1,1,1,0,1,0,1,1,0
749,4,1,3,0,1,0,0,1,1,0,1,1,1,1,0
750,7,1,2,0,1,1,0,0,0,0,1,0,1,1,0
751,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0
752,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1
753,3,2,4,0,1,1,0,0,0,0,1,1,1,1,1
754,6,2,4,0,1,1,0,0,1,1,1,0,1,1,1
755,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
756,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1
757,4,1,3,0,1,1,1,1,1,1,1,1,1,1,1
758,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0
759,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
760,5,1,2,0,1,1,1,0,0,1,1,1,1,1,1
761,5,1,2,0,1,1,1,0,1,0,1,1,1,1,1
762,5,1,1,0,1,1,1,1,1,1,1,1,1,1,1
763,6,1,3,0,0,1,1,0,0,0,1,0,1,1,0
764,7,2,0,0,1,0,1,0,0,0,0,0,1,1,0
765,4,1,0,1,1,1,1,1,1,1,1,1,1,0,1
766,6,1,4,0,1,1,1,0,1,1,1,1,1,1,1
767,3,3,1,1,0,1,0,0,0,0,1,1,0,1,0
768,7,1,3,0,1,1,1,1,1,1,1,0,0,1,1
769,7,2,3,0,1,1,1,1,0,0,1,1,1,1,1
770,7,1,1,1,1,1,0,1,1,1,1,1,1,1,1
771,1,1,3,1,1,1,1,0,0,1,1,1,1,1,1
772,3,3,4,0,1,1,1,0,0,1,1,0,1,1,0
773,7,1,3,0,1,1,1,1,1,1,1,1,1,1,0
774,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1
775,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0
776,7,1,1,1,0,1,0,0,1,0,1,1,1,1,1
777,7,2,3,1,1,1,1,0,1,1,1,1,1,1,1
778,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1
779,1,1,2,0,1,1,0,0,1,0,1,1,1,1,0
780,3,1,4,0,1,1,1,1,1,1,0,1,1,1,1
781,4,2,4,0,1,1,0,0,0,0,1,0,1,1,0
782,3,2,3,0,0,1,1,0,0,0,0,0,0,1,0
783,5,2,2,0,1,1,1,0,1,0,1,0,1,1,1
784,7,1,2,0,1,1,0,0,1,0,1,1,1,1,1
785,7,1,2,0,0,1,1,0,0,1,1,0,1,1,0
786,3,2,4,1,1,1,1,0,0,1,1,0,1,1,1
787,3,1,2,1,1,1,1,1,1,1,1,1,0,1,0
788,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
789,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0
790,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0
791,7,3,4,0,1,1,1,0,0,0,0,0,1,1,1
792,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0
793,2,2,4,1,1,1,1,1,1,1,0,1,1,1,0
794,3,1,3,1,1,1,1,1,1,1,1,1,1,0,0
795,7,2,4,0,1,1,0,0,0,1,1,1,1,1,0
796,1,0,2,0,1,1,0,1,1,1,1,0,1,1,1
797,7,1,2,1,1,1,1,0,1,0,1,1,1,1,1
798,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
799,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
800,3,3,4,1,0,1,1,0,1,1,1,0,1,1,0
801,6,2,4,0,1,1,1,1,1,1,1,0,1,1,1
802,7,1,2,0,1,1,0,0,1,1,1,0,1,1,0
803,7,1,4,0,1,1,1,1,0,1,1,1,1,1,1
804,7,2,4,1,1,1,1,1,1,0,1,0,1,1,1
805,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0
806,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0
807,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
808,7,1,4,0,1,1,1,0,0,0,1,0,1,1,0
809,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1
810,4,2,3,0,1,1,1,0,1,0,1,0,0,1,1
811,7,2,4,0,1,0,1,0,0,1,1,0,1,1,1
812,7,2,1,1,1,1,1,0,0,1,1,1,1,1,1
813,7,2,1,0,1,1,1,0,0,0,1,1,1,1,0
814,7,1,4,0,1,0,1,0,0,0,1,0,1,1,0
815,3,1,3,1,1,1,1,1,1,1,1,1,1,0,0
816,3,2,4,1,1,1,1,0,0,1,1,1,1,1,0
817,7,2,3,0,1,0,1,0,0,0,0,0,1,1,1
818,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
819,7,1,3,0,1,1,1,0,0,1,1,0,1,1,1
820,7,1,2,1,1,1,1,1,1,1,1,1,1,1,0
821,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
822,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
823,5,1,4,0,0,1,1,1,1,1,1,0,1,1,0
824,3,2,4,0,1,0,1,1,1,0,0,0,1,1,0
825,4,1,1,1,1,1,1,1,0,1,1,1,1,1,0
826,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
827,7,2,2,0,1,1,1,0,1,0,1,1,1,1,1
828,3,1,3,1,1,1,1,1,1,1,1,1,1,0,0
829,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
830,3,1,3,0,1,1,0,0,1,1,1,1,0,1,0
831,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1
832,7,1,2,1,1,1,1,1,1,0,1,1,1,1,1
833,7,1,2,1,1,1,1,0,1,1,1,0,1,1,1
834,7,3,2,1,1,1,0,0,0,0,1,1,0,1,0
835,7,1,3,0,1,1,1,0,1,1,1,0,1,1,0
836,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0
837,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
838,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
839,7,1,2,0,1,1,1,0,1,0,1,1,1,1,0
840,7,1,4,0,1,1,1,0,1,1,1,1,1,0,1
841,4,1,4,0,1,1,1,0,1,0,1,1,1,1,0
842,7,1,2,0,1,1,1,1,1,1,1,0,1,1,0
843,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
844,5,2,2,0,0,1,1,1,1,1,1,1,1,1,1
845,6,3,1,1,1,1,1,1,1,0,1,0,1,1,1
846,7,1,4,0,1,1,0,0,0,0,1,0,1,1,1
847,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
848,7,1,0,1,1,1,1,0,0,0,1,0,1,1,0
849,1,2,4,0,1,1,0,0,1,1,1,0,1,1,0
850,3,1,4,0,1,1,1,0,1,1,1,1,1,1,0
851,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
852,7,2,4,1,0,1,1,0,0,1,1,0,1,1,0
853,1,1,4,0,1,1,0,0,0,1,1,0,1,1,1
854,7,2,4,1,1,0,1,1,1,1,1,1,1,1,1
855,7,2,4,0,1,1,1,0,1,0,1,0,1,1,0
856,5,1,3,1,1,1,1,1,1,1,1,1,0,1,0
857,3,1,2,1,1,1,1,0,1,1,1,1,0,1,1
858,6,1,4,1,1,1,1,1,1,1,1,0,1,1,1
